ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_OQZATP,0.010806765665855589,0.012795075865831233,0.014890842021657748,0.010806765665855589,0.012795075865831233,0.014890842021657748
ID_2FAI5D,0.7860397866905722,0.7946807978096773,0.8039549564941704,0.7860397866905722,0.7946807978096773,0.8039549564941704
ID_MYUWBW,0.07871532751866123,0.05646387942435682,0.05135012896972714,0.07871532751866123,0.05646387942435682,0.05135012896972714
ID_EUB4FR,0.016736561228371607,0.018737177131359396,0.02106093849240861,0.016736561228371607,0.018737177131359396,0.02106093849240861
ID_AG7R5S,0.8273245905554807,0.8351743558708987,0.8356641774207847,0.8273245905554807,0.8351743558708987,0.8356641774207847
ID_RX9404,0.010883870780950157,0.013504293291726624,0.015637267931298684,0.010883870780950157,0.013504293291726624,0.015637267931298684
ID_GTJSCM,0.014435623498835266,0.01782614824892484,0.020161008566574212,0.014435623498835266,0.01782614824892484,0.020161008566574212
ID_VQVR0B,0.010944815035145163,0.01354328330989402,0.01574188285132403,0.010944815035145163,0.01354328330989402,0.01574188285132403
ID_F0DMEL,0.010943387088777776,0.013578885606835074,0.01584089084048285,0.010943387088777776,0.013578885606835074,0.01584089084048285
ID_MPKV6S,0.8351091486038383,0.8328507398445808,0.8337587682847503,0.8351091486038383,0.8328507398445808,0.8337587682847503
ID_0QTD8T,0.23994531679212752,0.37582824301147927,0.2848377743568224,0.23994531679212752,0.37582824301147927,0.2848377743568224
ID_EQ23XP,0.010888132488346894,0.013136590514873732,0.015357006255033818,0.010888132488346894,0.013136590514873732,0.015357006255033818
ID_A07Z1J,0.010935802222715707,0.013512518804590505,0.015756778768076657,0.010935802222715707,0.013512518804590505,0.015756778768076657
ID_1CZ70R,0.01094481212056315,0.013580863758160998,0.015869164264081224,0.01094481212056315,0.013580863758160998,0.015869164264081224
ID_LCVINC,0.012510512945735363,0.014518371243851273,0.016701014590981153,0.012510512945735363,0.014518371243851273,0.016701014590981153
ID_OCOIXR,0.8276357580407928,0.8220029650837236,0.8169167707929945,0.8276357580407928,0.8220029650837236,0.8169167707929945
ID_O80MG4,0.011589089811796039,0.013738497305538812,0.01566638499483005,0.011589089811796039,0.013738497305538812,0.01566638499483005
ID_JYQBXV,0.011253282030431178,0.01313811864831192,0.015427150024271192,0.011253282030431178,0.01313811864831192,0.015427150024271192
ID_H0RGNM,0.012331426315540335,0.014455922150444151,0.01688095222730429,0.012331426315540335,0.014455922150444151,0.01688095222730429
ID_XJFO8M,0.7987894770325129,0.8003080654467467,0.8029442448602357,0.7987894770325129,0.8003080654467467,0.8029442448602357
ID_SNHFKH,0.013487517874627195,0.01505817643713319,0.018070454200978553,0.013487517874627195,0.01505817643713319,0.018070454200978553
ID_DV8HKK,0.10572354331683938,0.05409044919455021,0.06158594029744284,0.10572354331683938,0.05409044919455021,0.06158594029744284
ID_T01I6W,0.015681069999639547,0.017542078731376257,0.018462729989307543,0.015681069999639547,0.017542078731376257,0.018462729989307543
ID_BRKSWO,0.01088853166693654,0.01314310445881853,0.015359558451856721,0.01088853166693654,0.01314310445881853,0.015359558451856721
ID_RIFSHG,0.011253077379518342,0.013336764763193381,0.015423794485549047,0.011253077379518342,0.013336764763193381,0.015423794485549047
ID_JJZHX4,0.7532251765537662,0.7267875583457428,0.7459713942919696,0.7532251765537662,0.7267875583457428,0.7459713942919696
ID_0HL0VZ,0.012510512945735363,0.014518371243851273,0.016701014590981153,0.012510512945735363,0.014518371243851273,0.016701014590981153
ID_66WTJJ,0.011691980298771434,0.013474547954464712,0.015532603213795636,0.011691980298771434,0.013474547954464712,0.015532603213795636
ID_E91V1S,0.01363439567952268,0.015012167506127133,0.018410648911986467,0.01363439567952268,0.015012167506127133,0.018410648911986467
ID_XG3GAF,0.011491348903204418,0.013127277853611622,0.015409658770187571,0.011491348903204418,0.013127277853611622,0.015409658770187571
ID_113JPM,0.6210024416426746,0.6049970193685448,0.5907262681694353,0.6210024416426746,0.6049970193685448,0.5907262681694353
ID_C6SVLO,0.010887297097221556,0.012852931475359344,0.015053333776249705,0.010887297097221556,0.012852931475359344,0.015053333776249705
ID_ARPIFI,0.7949326119197321,0.8024550675557932,0.813299856670139,0.7949326119197321,0.8024550675557932,0.813299856670139
ID_2FRFL1,0.015072728161131806,0.016226545810350407,0.017119057667660496,0.015072728161131806,0.016226545810350407,0.017119057667660496
ID_0AGZMC,0.6705780979757907,0.6941793615985891,0.687657241318942,0.6705780979757907,0.6941793615985891,0.687657241318942
ID_Z2QOGN,0.7187086005790332,0.7500431395275964,0.7395828844469866,0.7187086005790332,0.7500431395275964,0.7395828844469866
ID_OSG8GM,0.012910565922515223,0.014468976205938256,0.016487680486305265,0.012910565922515223,0.014468976205938256,0.016487680486305265
ID_39QOX4,0.011270781913003756,0.013179160556406775,0.015252949943098455,0.011270781913003756,0.013179160556406775,0.015252949943098455
ID_VIEIWS,0.8353298568185593,0.8358769029984917,0.8280317190416097,0.8353298568185593,0.8358769029984917,0.8280317190416097
ID_Y0UI9R,0.016584771576569624,0.01742901454505134,0.019350421096347502,0.016584771576569624,0.01742901454505134,0.019350421096347502
ID_6FGRFY,0.01119407291815396,0.013162101536234474,0.014999689045360554,0.01119407291815396,0.013162101536234474,0.014999689045360554
ID_TNP5US,0.011190152716491882,0.013032144528860186,0.015020801144053656,0.011190152716491882,0.013032144528860186,0.015020801144053656
ID_9DFF93,0.012772462951576321,0.0150785762822452,0.017272221163769193,0.012772462951576321,0.0150785762822452,0.017272221163769193
ID_C3Q49L,0.01138067974213888,0.013145868494373755,0.0151629991213959,0.01138067974213888,0.013145868494373755,0.0151629991213959
ID_GF4OWA,0.011457650883996952,0.01340640590911316,0.015404005895891651,0.011457650883996952,0.01340640590911316,0.015404005895891651
ID_9Q8VQ7,0.21002596644675492,0.24858534611502442,0.2866038405297285,0.21002596644675492,0.24858534611502442,0.2866038405297285
ID_7Q438J,0.011195823563268497,0.01301307379096038,0.014936233290694014,0.011195823563268497,0.01301307379096038,0.014936233290694014
ID_PK1MO2,0.12041295042715748,0.12262162605862587,0.10579790328212944,0.12041295042715748,0.12262162605862587,0.10579790328212944
ID_PILYKK,0.02067317004142402,0.016821643391608826,0.01946243566043844,0.02067317004142402,0.016821643391608826,0.01946243566043844
ID_2ID2GS,0.011158427482719753,0.01316094399441001,0.015554239012029424,0.011158427482719753,0.01316094399441001,0.015554239012029424
ID_5SB0D3,0.011840210355077362,0.013542182806354348,0.016497295628591785,0.011840210355077362,0.013542182806354348,0.016497295628591785
ID_YJL53D,0.011044819691144141,0.012910400972430854,0.015013945040111366,0.011044819691144141,0.012910400972430854,0.015013945040111366
ID_DRSSHS,0.011938906845109757,0.01313140518396267,0.015415096918395,0.011938906845109757,0.01313140518396267,0.015415096918395
ID_E9JBCD,0.011213238311195082,0.012978460992773262,0.01518920232667776,0.011213238311195082,0.012978460992773262,0.01518920232667776
ID_JTZZE4,0.013762113353991223,0.015235264626163014,0.017621925482894634,0.013762113353991223,0.015235264626163014,0.017621925482894634
ID_O17XF5,0.013751954606714294,0.015239434647707068,0.016843092413936715,0.013751954606714294,0.015239434647707068,0.016843092413936715
ID_T8F7OF,0.016076549739914493,0.016086659127020845,0.016506720081716306,0.016076549739914493,0.016086659127020845,0.016506720081716306
ID_LOPTN6,0.011039936264688173,0.012912649808571236,0.015016545750140288,0.011039936264688173,0.012912649808571236,0.015016545750140288
ID_AXX6Z2,0.027794828282045887,0.03486612626405882,0.03162725073517728,0.027794828282045887,0.03486612626405882,0.03162725073517728
ID_F7Q144,0.011151215029395976,0.013004009422694694,0.015057521976593699,0.011151215029395976,0.013004009422694694,0.015057521976593699
ID_2QVS92,0.010964810904373836,0.012827208620018822,0.01486636154080702,0.010964810904373836,0.012827208620018822,0.01486636154080702
ID_LVG9HV,0.012772462951576321,0.0150785762822452,0.017272221163769193,0.012772462951576321,0.0150785762822452,0.017272221163769193
ID_IJ59KX,0.76802341963696,0.7930931739358357,0.7910136037491637,0.76802341963696,0.7930931739358357,0.7910136037491637
ID_A6V9MH,0.7653049635555706,0.7868658817278381,0.746733552049487,0.7653049635555706,0.7868658817278381,0.746733552049487
ID_QOR7TR,0.7867874417464394,0.7922613598941818,0.8041705090554946,0.7867874417464394,0.7922613598941818,0.8041705090554946
ID_24QO6J,0.010823568539671907,0.013128723746262184,0.015102177727185235,0.010823568539671907,0.013128723746262184,0.015102177727185235
ID_BMBJLO,0.010851817183292504,0.01342037500710922,0.015447560737525281,0.010851817183292504,0.01342037500710922,0.015447560737525281
ID_F3X0RO,0.011004979318035926,0.01345305990665688,0.01669815891996087,0.011004979318035926,0.01345305990665688,0.01669815891996087
ID_EDUW90,0.06856781716250827,0.048135069914345,0.039567285562006164,0.06856781716250827,0.048135069914345,0.039567285562006164
ID_BDGK61,0.01103772868491772,0.01288709119063059,0.014987838657915758,0.01103772868491772,0.01288709119063059,0.014987838657915758
ID_32G5PS,0.020439181766347972,0.023165355274637044,0.028441605049787766,0.020439181766347972,0.023165355274637044,0.028441605049787766
ID_5NTDEO,0.011084037347115985,0.013962388984374758,0.016474355942571822,0.011084037347115985,0.013962388984374758,0.016474355942571822
ID_TRBT9N,0.020355920110249934,0.021647741808175264,0.024684280001447723,0.020355920110249934,0.021647741808175264,0.024684280001447723
