ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_OQZATP,0.011106913720284849,0.011699431791972213,0.015290448113489105,0.011106913720284849,0.011699431791972213,0.015290448113489105
ID_2FAI5D,0.7355238208162278,0.7762084562672307,0.7684330922081012,0.7355238208162278,0.7762084562672307,0.7684330922081012
ID_MYUWBW,0.10202652925075952,0.13674022564205374,0.08587007114639757,0.10202652925075952,0.13674022564205374,0.08587007114639757
ID_EUB4FR,0.014891863582805281,0.01560572705939294,0.01790811652158146,0.014891863582805281,0.01560572705939294,0.01790811652158146
ID_AG7R5S,0.8071763284220789,0.8442166816316491,0.8465508891663039,0.8071763284220789,0.8442166816316491,0.8465508891663039
ID_RX9404,0.011157791112787816,0.015520938538207203,0.017792474369522325,0.011157791112787816,0.015520938538207203,0.017792474369522325
ID_GTJSCM,0.02107447999161895,0.03182593903003067,0.03746689451338016,0.02107447999161895,0.03182593903003067,0.03746689451338016
ID_VQVR0B,0.011164614076441872,0.013607247210863207,0.01714145565745281,0.011164614076441872,0.013607247210863207,0.01714145565745281
ID_F0DMEL,0.011172274521867533,0.013831142426085838,0.017476288872647443,0.011172274521867533,0.013831142426085838,0.017476288872647443
ID_MPKV6S,0.8225797202475295,0.8557107511482241,0.8639026171803537,0.8225797202475295,0.8557107511482241,0.8639026171803537
ID_0QTD8T,0.12709293197112087,0.16252990420798358,0.12147851703831396,0.12709293197112087,0.16252990420798358,0.12147851703831396
ID_EQ23XP,0.011077215263266205,0.01222949707825264,0.01636429026913103,0.011077215263266205,0.01222949707825264,0.01636429026913103
ID_A07Z1J,0.011160503725362628,0.013492786173828245,0.01710984850481498,0.011160503725362628,0.013492786173828245,0.01710984850481498
ID_1CZ70R,0.011188881605156596,0.013844313840816564,0.017540600673420628,0.011188881605156596,0.013844313840816564,0.017540600673420628
ID_LCVINC,0.013712381457485509,0.013609718508764216,0.01639241819721932,0.013712381457485509,0.013609718508764216,0.01639241819721932
ID_OCOIXR,0.838404876881529,0.8497773738550211,0.8488119055350799,0.838404876881529,0.8497773738550211,0.8488119055350799
ID_O80MG4,0.012035100988147788,0.012683428413273546,0.016019204110310034,0.012035100988147788,0.012683428413273546,0.016019204110310034
ID_JYQBXV,0.011639376198733712,0.01199249523546738,0.015801109219073482,0.011639376198733712,0.01199249523546738,0.015801109219073482
ID_H0RGNM,0.012219434186625135,0.01288394039421306,0.016180590423426476,0.012219434186625135,0.01288394039421306,0.016180590423426476
ID_XJFO8M,0.8347355378298194,0.8557302102128789,0.8672214524653725,0.8347355378298194,0.8557302102128789,0.8672214524653725
ID_SNHFKH,0.013557673949513556,0.013656928028841313,0.01673386674200699,0.013557673949513556,0.013656928028841313,0.01673386674200699
ID_DV8HKK,0.29809896359821086,0.30860378140201555,0.2574622520571936,0.29809896359821086,0.30860378140201555,0.2574622520571936
ID_T01I6W,0.013271041201582123,0.013396913026173192,0.016696866262460308,0.013271041201582123,0.013396913026173192,0.016696866262460308
ID_BRKSWO,0.011066125043864953,0.012216877532951113,0.016432602060468707,0.011066125043864953,0.012216877532951113,0.016432602060468707
ID_RIFSHG,0.011050378223794273,0.011636338750359401,0.015228265628966437,0.011050378223794273,0.011636338750359401,0.015228265628966437
ID_JJZHX4,0.7520376381405629,0.7775253256159558,0.7672368920438265,0.7520376381405629,0.7775253256159558,0.7672368920438265
ID_0HL0VZ,0.013712381457485509,0.013609718508764216,0.01639241819721932,0.013712381457485509,0.013609718508764216,0.01639241819721932
ID_66WTJJ,0.011512231020460638,0.011936959113322593,0.015454048824161267,0.011512231020460638,0.011936959113322593,0.015454048824161267
ID_E91V1S,0.015514816786647427,0.016487532077766102,0.0199369534066932,0.015514816786647427,0.016487532077766102,0.0199369534066932
ID_XG3GAF,0.0115903578671233,0.012196528100234078,0.01547225759518429,0.0115903578671233,0.012196528100234078,0.01547225759518429
ID_113JPM,0.497131710768694,0.514604917482564,0.42071608330995375,0.497131710768694,0.514604917482564,0.42071608330995375
ID_C6SVLO,0.011105065368337795,0.011675165832780453,0.015152763797202796,0.011105065368337795,0.011675165832780453,0.015152763797202796
ID_ARPIFI,0.824189108602113,0.847342544549863,0.8492264079272044,0.824189108602113,0.847342544549863,0.8492264079272044
ID_2FRFL1,0.014402901445077916,0.014831135242750473,0.017028560459430117,0.014402901445077916,0.014831135242750473,0.017028560459430117
ID_0AGZMC,0.7297059491369681,0.7477963257548498,0.7127192732158866,0.7297059491369681,0.7477963257548498,0.7127192732158866
ID_Z2QOGN,0.7704717393458346,0.7837467780980845,0.8018122486151661,0.7704717393458346,0.7837467780980845,0.8018122486151661
ID_OSG8GM,0.01489321213553952,0.014916614166692243,0.017299080448552457,0.01489321213553952,0.014916614166692243,0.017299080448552457
ID_39QOX4,0.011374520014041862,0.012377069325854063,0.015772671299342914,0.011374520014041862,0.012377069325854063,0.015772671299342914
ID_VIEIWS,0.8339851755346053,0.8519717043022333,0.8642915003449474,0.8339851755346053,0.8519717043022333,0.8642915003449474
ID_Y0UI9R,0.01515888044840406,0.014636360775000579,0.017949774364674095,0.01515888044840406,0.014636360775000579,0.017949774364674095
ID_6FGRFY,0.011363013996498599,0.01204520497329756,0.015256015467508178,0.011363013996498599,0.01204520497329756,0.015256015467508178
ID_TNP5US,0.011440980371581108,0.012278130422617689,0.01553200772509095,0.011440980371581108,0.012278130422617689,0.01553200772509095
ID_9DFF93,0.014079758557489327,0.015140504915782112,0.01784718095997071,0.014079758557489327,0.015140504915782112,0.01784718095997071
ID_C3Q49L,0.011343870053576217,0.011831935950161125,0.015283552685013042,0.011343870053576217,0.011831935950161125,0.015283552685013042
ID_GF4OWA,0.011059693002418674,0.011768681176627528,0.014932125517265572,0.011059693002418674,0.011768681176627528,0.014932125517265572
ID_9Q8VQ7,0.2655023420199438,0.2984931720170235,0.3491807039677734,0.2655023420199438,0.2984931720170235,0.3491807039677734
ID_7Q438J,0.011627353065820167,0.012050108939241055,0.015331979496741283,0.011627353065820167,0.012050108939241055,0.015331979496741283
ID_PK1MO2,0.13476981472730137,0.09128216009788177,0.08731775253951304,0.13476981472730137,0.09128216009788177,0.08731775253951304
ID_PILYKK,0.035720745820289106,0.027561792864884672,0.03088261304564244,0.035720745820289106,0.027561792864884672,0.03088261304564244
ID_2ID2GS,0.01096284085838668,0.011569610091231213,0.01506667207732741,0.01096284085838668,0.011569610091231213,0.01506667207732741
ID_5SB0D3,0.011407010628145043,0.011909542881317174,0.015198612051871568,0.011407010628145043,0.011909542881317174,0.015198612051871568
ID_YJL53D,0.011039960768998488,0.011663425281301548,0.015150531293177987,0.011039960768998488,0.011663425281301548,0.015150531293177987
ID_DRSSHS,0.01210447554692167,0.01234825613452987,0.015562282936471,0.01210447554692167,0.01234825613452987,0.015562282936471
ID_E9JBCD,0.011348362386118664,0.0118259901085656,0.01521171620262586,0.011348362386118664,0.0118259901085656,0.01521171620262586
ID_JTZZE4,0.013902508076569833,0.013497739322192587,0.01646238263993541,0.013902508076569833,0.013497739322192587,0.01646238263993541
ID_O17XF5,0.017052579563714417,0.017387666848712867,0.02179052349354281,0.017052579563714417,0.017387666848712867,0.02179052349354281
ID_T8F7OF,0.02323471470394369,0.018039494925829916,0.019121933287579523,0.02323471470394369,0.018039494925829916,0.019121933287579523
ID_LOPTN6,0.011038448382511803,0.011658792655645239,0.015140641452570807,0.011038448382511803,0.011658792655645239,0.015140641452570807
ID_AXX6Z2,0.025566552387475176,0.024485356642111416,0.022854497491605293,0.025566552387475176,0.024485356642111416,0.022854497491605293
ID_F7Q144,0.011407350117633223,0.011985698769697737,0.015063880065486573,0.011407350117633223,0.011985698769697737,0.015063880065486573
ID_2QVS92,0.010923635614070218,0.01145920774906616,0.01488954995107219,0.010923635614070218,0.01145920774906616,0.01488954995107219
ID_LVG9HV,0.014079758557489327,0.015140504915782112,0.01784718095997071,0.014079758557489327,0.015140504915782112,0.01784718095997071
ID_IJ59KX,0.7968269325644192,0.7656045449511787,0.8095947554604842,0.7968269325644192,0.7656045449511787,0.8095947554604842
ID_A6V9MH,0.6274132717472589,0.6400564966986781,0.6080486414471978,0.6274132717472589,0.6400564966986781,0.6080486414471978
ID_QOR7TR,0.789356903267677,0.818001911999575,0.8234254240400106,0.789356903267677,0.818001911999575,0.8234254240400106
ID_24QO6J,0.010962953482562548,0.01271538288168545,0.01587073477354944,0.010962953482562548,0.01271538288168545,0.01587073477354944
ID_BMBJLO,0.01097595420029302,0.013259440581368055,0.0163689476826692,0.01097595420029302,0.013259440581368055,0.0163689476826692
ID_F3X0RO,0.010906320534613911,0.012137839979695248,0.015558449585513022,0.010906320534613911,0.012137839979695248,0.015558449585513022
ID_EDUW90,0.05670366500271829,0.03745342930848181,0.04121431550845519,0.05670366500271829,0.03745342930848181,0.04121431550845519
ID_BDGK61,0.011015613495351705,0.011609628073401226,0.015043381475734105,0.011015613495351705,0.011609628073401226,0.015043381475734105
ID_32G5PS,0.02231205239277276,0.01908284856798776,0.02480626142173301,0.02231205239277276,0.01908284856798776,0.02480626142173301
ID_5NTDEO,0.010983425189273944,0.012578331710503885,0.016741926874459585,0.010983425189273944,0.012578331710503885,0.016741926874459585
ID_TRBT9N,0.020862750832240914,0.019604775642415105,0.02327950743058417,0.020862750832240914,0.019604775642415105,0.02327950743058417
ID_KJ9I4F,0.011028870003533224,0.011611239874586883,0.015049506002363213,0.011028870003533224,0.011611239874586883,0.015049506002363213
ID_244C3M,0.3224106945803724,0.2924489692851791,0.36140487895486917,0.3224106945803724,0.2924489692851791,0.36140487895486917
ID_1YE9IE,0.020489098629443342,0.023981995939475354,0.021665974593747115,0.020489098629443342,0.023981995939475354,0.021665974593747115
ID_4N26QU,0.011074851563268763,0.0116149163917838,0.015193287808185333,0.011074851563268763,0.0116149163917838,0.015193287808185333
ID_XE8AFB,0.8561323313488735,0.8770173593029753,0.8818801119744861,0.8561323313488735,0.8770173593029753,0.8818801119744861
ID_PIC1F3,0.011099523245638974,0.01163877986770154,0.01505606781368528,0.011099523245638974,0.01163877986770154,0.01505606781368528
ID_ES3OU4,0.011327187550081393,0.01449576473606193,0.025980195598682438,0.011327187550081393,0.01449576473606193,0.025980195598682438
ID_3C50J2,0.8089804863229548,0.838738300021245,0.8333743705638899,0.8089804863229548,0.838738300021245,0.8333743705638899
ID_KNVSMT,0.011006564564794314,0.011606992940483805,0.015049945636128957,0.011006564564794314,0.011606992940483805,0.015049945636128957
ID_YOP0RH,0.012851868540949427,0.01355806360237288,0.017000257025908506,0.012851868540949427,0.01355806360237288,0.017000257025908506
ID_5ETZMP,0.01124173633135463,0.011780798549872261,0.015027133627079055,0.01124173633135463,0.011780798549872261,0.015027133627079055
ID_7W1M29,0.011120439044593427,0.011675848343107132,0.015074806355883602,0.011120439044593427,0.011675848343107132,0.015074806355883602
ID_AODELD,0.011424915074526087,0.014022069657280062,0.024494215118792108,0.011424915074526087,0.014022069657280062,0.024494215118792108
ID_YQSO1A,0.011540593437993251,0.012155037447742205,0.015417991570578743,0.011540593437993251,0.012155037447742205,0.015417991570578743
ID_8BQXG9,0.012485714395234939,0.01322574132484308,0.01573155582783821,0.012485714395234939,0.01322574132484308,0.01573155582783821
ID_2IPWH0,0.011402070842639013,0.012012384135747534,0.015093342194984892,0.011402070842639013,0.012012384135747534,0.015093342194984892
ID_6JBW2L,0.014079758557489327,0.015140504915782112,0.01784718095997071,0.014079758557489327,0.015140504915782112,0.01784718095997071
ID_8XBH4U,0.014497831229363075,0.013886779320611432,0.01666681382217483,0.014497831229363075,0.013886779320611432,0.01666681382217483
ID_PH9G36,0.014948925229075984,0.015531064967273923,0.016910041044601195,0.014948925229075984,0.015531064967273923,0.016910041044601195
ID_O98OVF,0.011387852331220362,0.012070019369855767,0.015326742205186225,0.011387852331220362,0.012070019369855767,0.015326742205186225
ID_O4ZH53,0.12161517144462476,0.0876017560582136,0.09067151179722971,0.12161517144462476,0.0876017560582136,0.09067151179722971
ID_C1E0NJ,0.47361521506542703,0.6077975624617813,0.543695778911016,0.47361521506542703,0.6077975624617813,0.543695778911016
ID_ESL02P,0.010910376911998929,0.01567364323359801,0.02406723966844204,0.010910376911998929,0.01567364323359801,0.02406723966844204
ID_81VM1B,0.01096146208353371,0.012735945983600882,0.01617898100247589,0.01096146208353371,0.012735945983600882,0.01617898100247589
ID_FC2YM3,0.011478633554345636,0.012968141013570507,0.016288085558911324,0.011478633554345636,0.012968141013570507,0.016288085558911324
ID_MMON01,0.3378771979406489,0.32618362955160063,0.24307576272291698,0.3378771979406489,0.32618362955160063,0.24307576272291698
ID_9Y43YT,0.011000858286313451,0.011608403998914652,0.01504749136869932,0.011000858286313451,0.011608403998914652,0.01504749136869932
ID_FFOI15,0.01167918123446341,0.012768689020437924,0.015789506171117063,0.01167918123446341,0.012768689020437924,0.015789506171117063
ID_41RB0Z,0.01156823268373351,0.012073490135595043,0.015205335213907182,0.01156823268373351,0.012073490135595043,0.015205335213907182
ID_VNTDEU,0.7248033100096896,0.7489630976954669,0.7129028829327047,0.7248033100096896,0.7489630976954669,0.7129028829327047
ID_9WYWTK,0.011470012453988649,0.012562576168098529,0.015519127386434725,0.011470012453988649,0.012562576168098529,0.015519127386434725
ID_50WCNL,0.011649286070693583,0.012716722391384336,0.01569146417829576,0.011649286070693583,0.012716722391384336,0.01569146417829576
ID_A3Y5MU,0.014694588944654448,0.014501648064777455,0.018482575126523258,0.014694588944654448,0.014501648064777455,0.018482575126523258
ID_9IX5BB,0.011380064018192493,0.012170032203021116,0.0152369642543156,0.011380064018192493,0.012170032203021116,0.0152369642543156
ID_6P4T96,0.014207195562218805,0.013949967701458319,0.017322034870576375,0.014207195562218805,0.013949967701458319,0.017322034870576375
ID_LXKJWI,0.010980052158066128,0.011546690147154785,0.014949840549724137,0.010980052158066128,0.011546690147154785,0.014949840549724137
ID_UW7H8L,0.012128671912948367,0.013067914904194303,0.01609270035123879,0.012128671912948367,0.013067914904194303,0.01609270035123879
ID_Y9HC7E,0.011171996331496894,0.012371163625819848,0.015710207978199504,0.011171996331496894,0.012371163625819848,0.015710207978199504
ID_VYK8MX,0.6712706379177504,0.6431978060037362,0.690466088233452,0.6712706379177504,0.6431978060037362,0.690466088233452
ID_L3KEUB,0.011895761232413912,0.012335830272973088,0.01579102772958824,0.011895761232413912,0.012335830272973088,0.01579102772958824
ID_5JN269,0.7104032053265693,0.7211491693852954,0.723969913115479,0.7104032053265693,0.7211491693852954,0.723969913115479
ID_T8WOB6,0.8350664199191616,0.8572864028674122,0.8653363971172869,0.8350664199191616,0.8572864028674122,0.8653363971172869
ID_I9040J,0.5478888376787139,0.4946782251318106,0.47011401595041274,0.5478888376787139,0.4946782251318106,0.47011401595041274
ID_9488U4,0.010949073267658618,0.013598976012352241,0.0168511936174092,0.010949073267658618,0.013598976012352241,0.0168511936174092
ID_VYOUJS,0.6273327015378638,0.5979210604107722,0.5333837425381402,0.6273327015378638,0.5979210604107722,0.5333837425381402
ID_I5Q4PP,0.011015926990066888,0.011610123872368172,0.015032616762122995,0.011015926990066888,0.011610123872368172,0.015032616762122995
ID_RFMVP1,0.729832499045076,0.7420412163249093,0.6930664437142002,0.729832499045076,0.7420412163249093,0.6930664437142002
ID_MAZYU5,0.014079758557489327,0.015140504915782112,0.01784718095997071,0.014079758557489327,0.015140504915782112,0.01784718095997071
ID_6DNPKM,0.01111114602938157,0.011647244014372659,0.01506754583295959,0.01111114602938157,0.011647244014372659,0.01506754583295959
ID_1POEUY,0.3924646338289205,0.477780345635958,0.487688016261314,0.3924646338289205,0.477780345635958,0.487688016261314
ID_XPTF43,0.01124173633135463,0.011780798549872261,0.015027133627079055,0.01124173633135463,0.011780798549872261,0.015027133627079055
ID_VHAVHK,0.01299015191992838,0.013310744829763839,0.015915188289322632,0.01299015191992838,0.013310744829763839,0.015915188289322632
ID_95PZ3O,0.017609269700633857,0.020939403987035067,0.02092476216366581,0.017609269700633857,0.020939403987035067,0.02092476216366581
ID_QXR2H2,0.8394364574845673,0.8621418609630167,0.8639749316902183,0.8394364574845673,0.8621418609630167,0.8639749316902183
ID_1KOTHI,0.011624526948288314,0.011731895850170612,0.015223450161983074,0.011624526948288314,0.011731895850170612,0.015223450161983074
ID_NAHN7Y,0.6126681068936444,0.6757783582772164,0.6757228293047916,0.6126681068936444,0.6757783582772164,0.6757228293047916
ID_YJA0TQ,0.847061481481761,0.8708403442393731,0.8753396296422875,0.847061481481761,0.8708403442393731,0.8753396296422875
ID_G3ILE9,0.011160810914747401,0.011885810905836736,0.015112126650541312,0.011160810914747401,0.011885810905836736,0.015112126650541312
ID_24QWBN,0.011075920552834857,0.011749942906504128,0.015186471332128266,0.011075920552834857,0.011749942906504128,0.015186471332128266
ID_3X8UUY,0.015568267728860836,0.016031883676117884,0.018913047648777815,0.015568267728860836,0.016031883676117884,0.018913047648777815
