ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_OQZATP,0.01462999113145726,0.007845940496868256,0.008272485015115908,0.01462999113145726,0.007845940496868256,0.008272485015115908
ID_2FAI5D,0.7437136924801563,0.8114925431078859,0.8155097590682583,0.7437136924801563,0.8114925431078859,0.8155097590682583
ID_MYUWBW,0.2755437142748837,0.31944730927807197,0.24517962568884283,0.2755437142748837,0.31944730927807197,0.24517962568884283
ID_EUB4FR,0.047498487393117905,0.040104476797706505,0.02761729082919339,0.047498487393117905,0.040104476797706505,0.02761729082919339
ID_AG7R5S,0.8281869378161408,0.9029043396098004,0.9049951429487235,0.8281869378161408,0.9029043396098004,0.9049951429487235
ID_RX9404,0.016127737441928608,0.042782202811939576,0.028429103526702925,0.016127737441928608,0.042782202811939576,0.028429103526702925
ID_GTJSCM,0.08524264217831891,0.12543232545458868,0.13501027745157063,0.08524264217831891,0.12543232545458868,0.13501027745157063
ID_VQVR0B,0.016088588448760283,0.027697640631935562,0.02483167445540091,0.016088588448760283,0.027697640631935562,0.02483167445540091
ID_F0DMEL,0.016162969923130696,0.029690733833982002,0.02736879167319995,0.016162969923130696,0.029690733833982002,0.02736879167319995
ID_MPKV6S,0.8518084976788614,0.9312260835364548,0.9333944179677821,0.8518084976788614,0.9312260835364548,0.9333944179677821
ID_0QTD8T,0.31953979989644976,0.36365126459025443,0.3116179626693246,0.31953979989644976,0.36365126459025443,0.3116179626693246
ID_EQ23XP,0.014449649251047131,0.012827668652356232,0.016489324334212362,0.014449649251047131,0.012827668652356232,0.016489324334212362
ID_A07Z1J,0.016085978987113708,0.026461273726933604,0.02371670575955947,0.016085978987113708,0.026461273726933604,0.02371670575955947
ID_1CZ70R,0.016346680070358825,0.029836374062647386,0.027826016390864215,0.016346680070358825,0.029836374062647386,0.027826016390864215
ID_LCVINC,0.03858050448372895,0.02503086072101561,0.016970911050500713,0.03858050448372895,0.02503086072101561,0.016970911050500713
ID_OCOIXR,0.867891475305421,0.9153504462074171,0.9109690917075871,0.867891475305421,0.9153504462074171,0.9109690917075871
ID_O80MG4,0.023906216279330324,0.01741537777771353,0.014247557903818483,0.023906216279330324,0.01741537777771353,0.014247557903818483
ID_JYQBXV,0.019787084186534434,0.010419014394264929,0.012130715851134396,0.019787084186534434,0.010419014394264929,0.012130715851134396
ID_H0RGNM,0.026196958998362076,0.01900009455775526,0.015364594297835002,0.026196958998362076,0.01900009455775526,0.015364594297835002
ID_XJFO8M,0.8676297239832594,0.927033058665741,0.9392848694238501,0.8676297239832594,0.927033058665741,0.9392848694238501
ID_SNHFKH,0.039354944090573135,0.02544094171582724,0.020343716975648345,0.039354944090573135,0.02544094171582724,0.020343716975648345
ID_DV8HKK,0.4501057297934809,0.4839546883977719,0.43494713723277867,0.4501057297934809,0.4839546883977719,0.43494713723277867
ID_T01I6W,0.03489526601771109,0.02319772403539573,0.018946449361213598,0.03489526601771109,0.02319772403539573,0.018946449361213598
ID_BRKSWO,0.014332124445129508,0.012725381289006646,0.017002669159716894,0.014332124445129508,0.012725381289006646,0.017002669159716894
ID_RIFSHG,0.014088288619497187,0.006957523715163147,0.007347015804774416,0.014088288619497187,0.006957523715163147,0.007347015804774416
ID_JJZHX4,0.7585311224346278,0.8198184849814044,0.8036740932705413,0.7585311224346278,0.8198184849814044,0.8036740932705413
ID_0HL0VZ,0.03858050448372895,0.02503086072101561,0.016970911050500713,0.03858050448372895,0.02503086072101561,0.016970911050500713
ID_66WTJJ,0.019225906179914584,0.010201562930142707,0.009351559239751273,0.019225906179914584,0.010201562930142707,0.009351559239751273
ID_E91V1S,0.056032023783248425,0.04679882359002211,0.041821875171551164,0.056032023783248425,0.04679882359002211,0.041821875171551164
ID_XG3GAF,0.01966196146496822,0.012439348947647012,0.00964341005388238,0.01966196146496822,0.012439348947647012,0.00964341005388238
ID_113JPM,0.5540443362908072,0.5726685840936506,0.554554440489095,0.5540443362908072,0.5726685840936506,0.554554440489095
ID_C6SVLO,0.014594012071664452,0.007468693117400954,0.00695271103196862,0.014594012071664452,0.007468693117400954,0.00695271103196862
ID_ARPIFI,0.8508888678474071,0.9127472089447705,0.9169029010799377,0.8508888678474071,0.9127472089447705,0.9169029010799377
ID_2FRFL1,0.04475842556585239,0.03795553383258577,0.023627700769371884,0.04475842556585239,0.03795553383258577,0.023627700769371884
ID_0AGZMC,0.7557583663109516,0.802074999960949,0.7812728898987313,0.7557583663109516,0.802074999960949,0.7812728898987313
ID_Z2QOGN,0.7882001845475735,0.8345408276582083,0.8497971776588622,0.7882001845475735,0.8345408276582083,0.8497971776588622
ID_OSG8GM,0.04896641768114675,0.03806072028406267,0.025717323371244973,0.04896641768114675,0.03806072028406267,0.025717323371244973
ID_39QOX4,0.018160957501815962,0.014689840323253286,0.012560518512738358,0.018160957501815962,0.014689840323253286,0.012560518512738358
ID_VIEIWS,0.8650619869770624,0.9229873347954463,0.9349577612886966,0.8650619869770624,0.9229873347954463,0.9349577612886966
ID_Y0UI9R,0.050681935649690917,0.03304785317664165,0.02835148557786676,0.050681935649690917,0.03304785317664165,0.02835148557786676
