ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_OQZATP,0.000760024698378468,0.00019646360531218218,0.00016648352804742576,0.000760024698378468,0.00019646360531218218,0.00016648352804742576
ID_2FAI5D,0.9938782369826018,0.9966299004876008,0.9952824463435582,0.9938782369826018,0.9966299004876008,0.9952824463435582
ID_MYUWBW,0.7705370000597184,0.7419259671411133,0.781689099346094,0.7705370000597184,0.7419259671411133,0.781689099346094
ID_EUB4FR,0.0004747184328649136,0.0012720296217924839,0.0004652883645450845,0.0004747184328649136,0.0012720296217924839,0.0004652883645450845
ID_AG7R5S,0.9965991086726415,0.9986381032914505,0.998277566886609,0.9965991086726415,0.9986381032914505,0.998277566886609
ID_RX9404,5.1096412960130284e-05,0.008728138746119132,0.009847005583651544,5.1096412960130284e-05,0.008728138746119132,0.009847005583651544
ID_GTJSCM,0.014199780442576951,0.016028799320125922,0.01642098413792878,0.014199780442576951,0.016028799320125922,0.01642098413792878
ID_VQVR0B,4.644199361709592e-05,0.0029135375092104003,0.0034583501919107037,4.644199361709592e-05,0.0029135375092104003,0.0034583501919107037
ID_F0DMEL,6.854286216147234e-05,0.0028624142448224373,0.004652627828979957,6.854286216147234e-05,0.0028624142448224373,0.004652627828979957
ID_MPKV6S,0.7335870486261841,0.868088212767068,0.8798219499790886,0.7335870486261841,0.868088212767068,0.8798219499790886
ID_0QTD8T,0.9273669368078202,0.8986376032447725,0.8626676772090383,0.9273669368078202,0.8986376032447725,0.8626676772090383
ID_EQ23XP,9.191553925138826e-05,0.0014271854998451846,0.0032317585211090005,9.191553925138826e-05,0.0014271854998451846,0.0032317585211090005
ID_A07Z1J,6.689871291209665e-05,0.004205487101520673,0.00620354429341673,6.689871291209665e-05,0.004205487101520673,0.00620354429341673
ID_1CZ70R,6.653305851856823e-05,0.005756320144137252,0.005671963177675761,6.653305851856823e-05,0.005756320144137252,0.005671963177675761
ID_LCVINC,0.0032184140654813653,0.0022323089246582347,0.001775845508620135,0.0032184140654813653,0.0022323089246582347,0.001775845508620135
ID_OCOIXR,0.9359961522627238,0.9401261587029974,0.9451324605127497,0.9359961522627238,0.9401261587029974,0.9451324605127497
ID_O80MG4,0.0054034717369807915,0.008544553025758113,0.00652934666885886,0.0054034717369807915,0.008544553025758113,0.00652934666885886
