ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_OQZATP,0.007426857613290936,0.007598540884450692,0.008467515966327886,0.007426857613290936,0.007598540884450692,0.008467515966327886
ID_2FAI5D,0.9314109836845099,0.9303536899893593,0.9064893187911517,0.9314109836845099,0.9303536899893593,0.9064893187911517
ID_MYUWBW,0.46150326800635155,0.5122305140021522,0.38962197725541103,0.46150326800635155,0.5122305140021522,0.38962197725541103
ID_EUB4FR,0.06663866159563024,0.06866947387490699,0.04673786899168818,0.06663866159563024,0.06866947387490699,0.04673786899168818
ID_AG7R5S,0.9554885158619703,0.9603336831246633,0.9610107520958779,0.9554885158619703,0.9603336831246633,0.9610107520958779
ID_RX9404,0.006904017433116914,0.06256747558391244,0.04138955610004466,0.006904017433116914,0.06256747558391244,0.04138955610004466
ID_GTJSCM,0.13911109446378853,0.21397572737403825,0.1894734738228825,0.13911109446378853,0.21397572737403825,0.1894734738228825
ID_VQVR0B,0.007184669376566354,0.035150758882589464,0.03007264581649165,0.007184669376566354,0.035150758882589464,0.03007264581649165
ID_F0DMEL,0.007326379189703288,0.03836218730181961,0.034367958096992224,0.007326379189703288,0.03836218730181961,0.034367958096992224
ID_MPKV6S,0.9578161461404701,0.9515819413811568,0.967348876486647,0.9578161461404701,0.9515819413811568,0.967348876486647
ID_0QTD8T,0.48669256120423776,0.5219717955659194,0.43491598226497163,0.48669256120423776,0.5219717955659194,0.43491598226497163
ID_EQ23XP,0.006712718585066051,0.016933810245288814,0.02509386844928289,0.006712718585066051,0.016933810245288814,0.02509386844928289
ID_A07Z1J,0.007053957581923124,0.0337968884493952,0.031716254942073335,0.007053957581923124,0.0337968884493952,0.031716254942073335
ID_1CZ70R,0.007600132456814332,0.038505336027008355,0.03524159019617409,0.007600132456814332,0.038505336027008355,0.03524159019617409
ID_LCVINC,0.04945058948765552,0.03922917100565835,0.024871353238541456,0.04945058948765552,0.03922917100565835,0.024871353238541456
ID_OCOIXR,0.9749095612302561,0.9577210915363323,0.9560886245553162,0.9749095612302561,0.9577210915363323,0.9560886245553162
ID_O80MG4,0.023182386495119504,0.023881942981712645,0.019072598426387054,0.023182386495119504,0.023881942981712645,0.019072598426387054
ID_JYQBXV,0.01698900722960679,0.013123197097626419,0.01678964251278215,0.01698900722960679,0.013123197097626419,0.01678964251278215
ID_H0RGNM,0.025387821798963834,0.027460182086613973,0.021756619754849167,0.025387821798963834,0.027460182086613973,0.021756619754849167
ID_XJFO8M,0.9655964779736907,0.957945030749221,0.968363417472557,0.9655964779736907,0.957945030749221,0.968363417472557
ID_SNHFKH,0.04416107870317315,0.039929715926299146,0.0278667389772805,0.04416107870317315,0.039929715926299146,0.0278667389772805
ID_DV8HKK,0.6823168105663954,0.6535652788191573,0.6240930650115313,0.6823168105663954,0.6535652788191573,0.6240930650115313
ID_T01I6W,0.04286475344990002,0.035991731391660835,0.0299796697600482,0.04286475344990002,0.035991731391660835,0.0299796697600482
ID_BRKSWO,0.006518832353306787,0.016695470671757667,0.026094369619061357,0.006518832353306787,0.016695470671757667,0.026094369619061357
ID_RIFSHG,0.0063555798132356785,0.006881601144303686,0.008486960240140956,0.0063555798132356785,0.006881601144303686,0.008486960240140956
ID_JJZHX4,0.941034213700588,0.9206862014790336,0.930830029838448,0.941034213700588,0.9206862014790336,0.930830029838448
ID_0HL0VZ,0.04945058948765552,0.03922917100565835,0.024871353238541456,0.04945058948765552,0.03922917100565835,0.024871353238541456
ID_66WTJJ,0.013795888939963231,0.01168764984464652,0.011564414043021299,0.013795888939963231,0.01168764984464652,0.011564414043021299
ID_E91V1S,0.06918019612657866,0.07956260014960186,0.07035495746927461,0.06918019612657866,0.07956260014960186,0.07035495746927461
ID_XG3GAF,0.015629572725863416,0.016492349226138618,0.011501486392001487,0.015629572725863416,0.016492349226138618,0.011501486392001487
ID_113JPM,0.8353992987888199,0.8447404249964215,0.7282176836382357,0.8353992987888199,0.8447404249964215,0.7282176836382357
ID_C6SVLO,0.007418725580365751,0.007377556871676014,0.006783243372015998,0.007418725580365751,0.007377556871676014,0.006783243372015998
ID_ARPIFI,0.9631605930750939,0.9545264582131734,0.9438173366056047,0.9631605930750939,0.9545264582131734,0.9438173366056047
ID_2FRFL1,0.058409332823113926,0.05250586335476431,0.029399760082313504,0.058409332823113926,0.05250586335476431,0.029399760082313504
ID_0AGZMC,0.903048999591789,0.8856820000654779,0.8353853730654064,0.903048999591789,0.8856820000654779,0.8353853730654064
ID_Z2QOGN,0.9342594989550965,0.9121828822645995,0.9291561905414178,0.9342594989550965,0.9121828822645995,0.9291561905414178
ID_OSG8GM,0.06452299046250999,0.05453631746283096,0.03284513220880477,0.06452299046250999,0.05453631746283096,0.03284513220880477
ID_39QOX4,0.010956876398852318,0.018690176376892402,0.014824517214477905,0.010956876398852318,0.018690176376892402,0.014824517214477905
ID_VIEIWS,0.9673938476924029,0.9527275180787145,0.965398101843658,0.9673938476924029,0.9527275180787145,0.965398101843658
ID_Y0UI9R,0.06849676021143669,0.05485050286865838,0.046244380242461636,0.06849676021143669,0.05485050286865838,0.046244380242461636
ID_6FGRFY,0.010888083996780045,0.013414301286121847,0.008491000204240958,0.010888083996780045,0.013414301286121847,0.008491000204240958
ID_TNP5US,0.012944526374353171,0.017865892394730958,0.012808333589525692,0.012944526374353171,0.017865892394730958,0.012808333589525692
ID_9DFF93,0.052202756241329105,0.059199802987403495,0.04257797309882699,0.052202756241329105,0.059199802987403495,0.04257797309882699
ID_C3Q49L,0.010916194422228092,0.00942491909698307,0.007760048989949737,0.010916194422228092,0.00942491909698307,0.007760048989949737
ID_GF4OWA,0.006133985057801294,0.00883262974029495,0.003353184315394019,0.006133985057801294,0.00883262974029495,0.003353184315394019
ID_9Q8VQ7,0.642712314575756,0.6334800407825067,0.6231464516544708,0.642712314575756,0.6334800407825067,0.6231464516544708
ID_7Q438J,0.015962242764506644,0.013763348804237442,0.00993811501258721,0.015962242764506644,0.013763348804237442,0.00993811501258721
ID_PK1MO2,0.4852584229616551,0.40875840843645256,0.40996978914126986,0.4852584229616551,0.40875840843645256,0.40996978914126986
ID_PILYKK,0.2476070556948476,0.18321354339561438,0.16876725553649802,0.2476070556948476,0.18321354339561438,0.16876725553649802
ID_2ID2GS,0.0045365523036767635,0.005531053094330099,0.004874686392279982,0.0045365523036767635,0.005531053094330099,0.004874686392279982
ID_5SB0D3,0.012237489158472288,0.011405490650616797,0.007572484471199735,0.012237489158472288,0.011405490650616797,0.007572484471199735
ID_YJL53D,0.006157776201362269,0.0071422533407936644,0.007203596769527248,0.006157776201362269,0.0071422533407936644,0.007203596769527248
ID_DRSSHS,0.02368727890960296,0.018649306497254846,0.013123513214608855,0.02368727890960296,0.018649306497254846,0.013123513214608855
ID_E9JBCD,0.01181718674413859,0.009970109103897921,0.0076991949763776674,0.01181718674413859,0.009970109103897921,0.0076991949763776674
ID_JTZZE4,0.05022490152083517,0.03502295903478118,0.024153561321591695,0.05022490152083517,0.03502295903478118,0.024153561321591695
ID_O17XF5,0.08902774406073463,0.08720580289060927,0.08714549990983288,0.08902774406073463,0.08720580289060927,0.08714549990983288
ID_T8F7OF,0.1577230998990033,0.09680083876852492,0.05958579907357027,0.1577230998990033,0.09680083876852492,0.05958579907357027
ID_LOPTN6,0.006106701440603257,0.007146037435589854,0.007073222509078689,0.006106701440603257,0.007146037435589854,0.007073222509078689
ID_AXX6Z2,0.17246814931653043,0.16110573883331847,0.09876874862217927,0.17246814931653043,0.16110573883331847,0.09876874862217927
ID_F7Q144,0.013087114096158014,0.01285174769261941,0.005581205559029501,0.013087114096158014,0.01285174769261941,0.005581205559029501
ID_2QVS92,0.003472875192737635,0.003553170831516837,0.0030674519283417226,0.003472875192737635,0.003553170831516837,0.0030674519283417226
ID_LVG9HV,0.052202756241329105,0.059199802987403495,0.04257797309882699,0.052202756241329105,0.059199802987403495,0.04257797309882699
ID_IJ59KX,0.9366730534440839,0.8819491967378756,0.9060869982171539,0.9366730534440839,0.8819491967378756,0.9060869982171539
ID_A6V9MH,0.8660962460118479,0.8662268116796963,0.836058093262684,0.8660962460118479,0.8662268116796963,0.836058093262684
ID_QOR7TR,0.9443964849865623,0.9332174645889506,0.9427815907277686,0.9443964849865623,0.9332174645889506,0.9427815907277686
ID_24QO6J,0.004620420605290604,0.02605596617161468,0.018364110380138524,0.004620420605290604,0.02605596617161468,0.018364110380138524
ID_BMBJLO,0.003911883119795647,0.033079621461080774,0.023473269107694816,0.003911883119795647,0.033079621461080774,0.023473269107694816
ID_F3X0RO,0.002997636933093433,0.015246381899332341,0.01214890377490431,0.002997636933093433,0.015246381899332341,0.01214890377490431
ID_EDUW90,0.3227787516052405,0.23898719433536292,0.2354550886422174,0.3227787516052405,0.23898719433536292,0.2354550886422174
ID_BDGK61,0.005692105177775637,0.006282787859054395,0.005561363065661586,0.005692105177775637,0.006282787859054395,0.005561363065661586
ID_32G5PS,0.14397634971499157,0.09959363029998605,0.100305650221283,0.14397634971499157,0.09959363029998605,0.100305650221283
ID_5NTDEO,0.00467035617277948,0.021761785191942707,0.028903950920738792,0.00467035617277948,0.021761785191942707,0.028903950920738792
ID_TRBT9N,0.13423916547100592,0.11378701020440085,0.1049136452622524,0.13423916547100592,0.11378701020440085,0.1049136452622524
ID_KJ9I4F,0.005923599842696704,0.006296089084642407,0.0056569371857191665,0.005923599842696704,0.006296089084642407,0.0056569371857191665
ID_244C3M,0.7132364960703771,0.6565976541946699,0.7148756953636737,0.7132364960703771,0.6565976541946699,0.7148756953636737
ID_1YE9IE,0.1301585929271058,0.1544449609053578,0.08580899600604198,0.1301585929271058,0.1544449609053578,0.08580899600604198
ID_4N26QU,0.006725563619653367,0.0063774992418429224,0.007707063264026304,0.006725563619653367,0.0063774992418429224,0.007707063264026304
ID_XE8AFB,0.9856101718181332,0.9838233930857605,0.9843398536819823,0.9856101718181332,0.9838233930857605,0.9843398536819823
