ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_OQZATP,0.003799832018103354,0.0019413647821689343,0.0029397671426862164,0.003799832018103354,0.0019413647821689343,0.0029397671426862164
ID_2FAI5D,0.9481130740243469,0.9448821352796404,0.9510352020985631,0.9481130740243469,0.9448821352796404,0.9510352020985631
ID_MYUWBW,0.4196028465361697,0.30686180191460277,0.2615157826348841,0.4196028465361697,0.30686180191460277,0.2615157826348841
ID_EUB4FR,0.09038567557490966,0.08129072588220276,0.08067660509136503,0.09038567557490966,0.08129072588220276,0.08067660509136503
ID_AG7R5S,0.9637642646605147,0.9618577463808892,0.9579337105462262,0.9637642646605147,0.9618577463808892,0.9579337105462262
ID_RX9404,0.003981899219689049,0.010734154429904375,0.00919384938280661,0.003981899219689049,0.010734154429904375,0.00919384938280661
ID_GTJSCM,0.06273803915449479,0.07184022187814784,0.07261459071115128,0.06273803915449479,0.07184022187814784,0.07261459071115128
ID_VQVR0B,0.004953312956418934,0.011567182245848196,0.011973323964689033,0.004953312956418934,0.011567182245848196,0.011973323964689033
ID_F0DMEL,0.004907188883063459,0.011639483186700852,0.012956447713742221,0.004907188883063459,0.011639483186700852,0.012956447713742221
ID_MPKV6S,0.9576937864544994,0.9610934744247421,0.9578971338925257,0.9576937864544994,0.9610934744247421,0.9578971338925257
ID_0QTD8T,0.646974631508471,0.7126872351650376,0.6173923698270666,0.646974631508471,0.7126872351650376,0.6173923698270666
ID_EQ23XP,0.004816019259000904,0.007317033317521244,0.009426174551947341,0.004816019259000904,0.007317033317521244,0.009426174551947341
ID_A07Z1J,0.00486159425850108,0.011066244085704748,0.012611079379915523,0.00486159425850108,0.011066244085704748,0.012611079379915523
ID_1CZ70R,0.004929808686010337,0.011681463444596318,0.013382878642493781,0.004929808686010337,0.011681463444596318,0.013382878642493781
ID_LCVINC,0.031755974057361094,0.027470150908385556,0.027021251105472557,0.031755974057361094,0.027470150908385556,0.027021251105472557
ID_OCOIXR,0.9597245120396294,0.9553848351620108,0.9519546986762161,0.9597245120396294,0.9553848351620108,0.9519546986762161
ID_O80MG4,0.017130922331835448,0.01685924688916305,0.014381544469493801,0.017130922331835448,0.01685924688916305,0.014381544469493801
ID_JYQBXV,0.010795038191539034,0.006773648979904918,0.010629217181392205,0.010795038191539034,0.006773648979904918,0.010629217181392205
ID_H0RGNM,0.030446038850628587,0.026627800745512402,0.029401295704786286,0.030446038850628587,0.026627800745512402,0.029401295704786286
ID_XJFO8M,0.9570514873038773,0.9486935803742433,0.9597675529924679,0.9570514873038773,0.9486935803742433,0.9597675529924679
ID_SNHFKH,0.04684255826921579,0.035144522503997265,0.0446445083695582,0.04684255826921579,0.035144522503997265,0.0446445083695582
ID_DV8HKK,0.4605856485694857,0.26908502853705785,0.2845547847489077,0.4605856485694857,0.26908502853705785,0.2845547847489077
ID_T01I6W,0.0782314691872438,0.06579650872887939,0.048831785954562154,0.0782314691872438,0.06579650872887939,0.048831785954562154
ID_BRKSWO,0.004824025302406163,0.007417026419350206,0.00946644477556477,0.004824025302406163,0.007417026419350206,0.00946644477556477
ID_RIFSHG,0.012354806236929947,0.010579127360870091,0.011251779575457555,0.012354806236929947,0.010579127360870091,0.011251779575457555
ID_JJZHX4,0.9264620973002929,0.8979557007959253,0.9071634577969252,0.9264620973002929,0.8979557007959253,0.9071634577969252
ID_0HL0VZ,0.031755974057361094,0.027470150908385556,0.027021251105472557,0.031755974057361094,0.027470150908385556,0.027021251105472557
ID_66WTJJ,0.018190268791596142,0.011795818412533507,0.011220551665568694,0.018190268791596142,0.011795818412533507,0.011220551665568694
ID_E91V1S,0.04803339696983037,0.03340437152170607,0.049689021159955084,0.04803339696983037,0.03340437152170607,0.049689021159955084
ID_XG3GAF,0.015599227230951787,0.006382056309090612,0.00972795243952412,0.015599227230951787,0.006382056309090612,0.00972795243952412
ID_113JPM,0.8966816692326074,0.8820017613538278,0.8599891368227099,0.8966816692326074,0.8820017613538278,0.8599891368227099
